e9eb97,127.0.0.1,GET,http://127.0.0.1:8000/delete/1234,1525730611,,200
ae2eed,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/1234,1525730614,,302
fd8558,127.0.0.1,GET,http://127.0.0.1:8000/,1525730615,,200
7b3129,127.0.0.1,GET,http://127.0.0.1:8000/,1525731290,,200
7aed93,127.0.0.1,GET,http://127.0.0.1:8000/,1525731330,,200
54bff0,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1525731460,b1f387,200
b1f387,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1525731460,,404
128338,127.0.0.1,GET,http://127.0.0.1:8000/,1525731520,,200
f96d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1525731571,,200
e55a99,127.0.0.1,GET,http://127.0.0.1:8000/,1525731584,,200
23fbe2,127.0.0.1,GET,http://127.0.0.1:8000/,1525731617,,200
50cc22,127.0.0.1,GET,http://127.0.0.1:8000/,1525731653,,200
a51fd9,127.0.0.1,GET,http://127.0.0.1:8000/,1525731696,,200
3bb05e,127.0.0.1,GET,http://127.0.0.1:8000/,1525731722,,200
9e2a8a,127.0.0.1,GET,http://127.0.0.1:8000/new,1525731752,,200
5d9f96,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732053,,200
b83590,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732138,,200
9de3a7,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732171,,200
20e36d,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732185,,200
918ab7,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732189,,200
75ac9d,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732218,,200
e35b31,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732233,,200
1fb02a,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732244,,200
64d9bd,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732264,,200
95cc1f,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732318,,200
c3db27,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732351,,200
08885c,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732460,,200
65a3c3,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732478,,200
841bb6,127.0.0.1,GET,http://127.0.0.1:8000/,1525732492,,200
e64e18,127.0.0.1,GET,http://127.0.0.1:8000/,1525732559,,200
1aebe0,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732563,,200
e256ac,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732607,,200
edb27b,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732633,,200
c3b38e,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732678,,200
b22ac4,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732700,,200
6ba022,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732788,,200
953872,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732807,,200
f7494f,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732917,,200
4635ae,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732943,,200
463379,127.0.0.1,GET,http://127.0.0.1:8000/,1525732964,,200
612d71,127.0.0.1,GET,http://127.0.0.1:8000/,1525732995,,200
579f0b,127.0.0.1,GET,http://127.0.0.1:8000/new,1525732998,,200
40e31a,127.0.0.1,GET,http://127.0.0.1:8000/new,1525733099,,200
cad841,127.0.0.1,GET,http://127.0.0.1:8000/new,1525733142,,200
8c18d7,127.0.0.1,POST,http://127.0.0.1:8000/new,1525733182,,302
c63c62,127.0.0.1,GET,http://127.0.0.1:8000/,1525733183,,200
12c405,127.0.0.1,GET,http://127.0.0.1:8000/,1525733262,,200
2fe76d,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525733267,,200
dc0eec,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1525733282,e4aa49,200
e4aa49,127.0.0.1,PUT,http://127.0.0.1:8000/update/4,1525733282,,500
809909,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525733520,,200
59f066,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1525733528,38bc43,200
38bc43,127.0.0.1,PUT,http://127.0.0.1:8000/update/4,1525733528,,500
ee349e,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1525733593,,200
7bfcbd,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1525733602,,200
61dc87,127.0.0.1,GET,http://127.0.0.1:8000/update/7,1525733616,4bd8c3,200
4bd8c3,127.0.0.1,PUT,http://127.0.0.1:8000/update/7,1525733616,,500
5d42c6,127.0.0.1,GET,http://127.0.0.1:8000/update/7,1525733630,c4ec33,200
c4ec33,127.0.0.1,PUT,http://127.0.0.1:8000/update/7,1525733630,,500
1d69f8,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1525733676,,200
040ac3,127.0.0.1,PUT,http://127.0.0.1:8000/update/5,1525733683,,302
f38d29,127.0.0.1,GET,http://127.0.0.1:8000/,1525733684,,200
1febec,127.0.0.1,GET,http://127.0.0.1:8000/,1525733788,,200
54f46c,127.0.0.1,GET,http://127.0.0.1:8000/,1525733814,,200
2fa6ff,127.0.0.1,GET,http://127.0.0.1:8000/,1525733848,,200
fbc7cc,127.0.0.1,GET,http://127.0.0.1:8000/,1525733856,,200
d7dbfd,127.0.0.1,GET,http://127.0.0.1:8000/,1525733887,,200
21015c,127.0.0.1,GET,http://127.0.0.1:8000/,1525733906,,200
7e1fee,127.0.0.1,GET,http://127.0.0.1:8000/,1525733924,,200
5da007,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525734554,,200
84d604,127.0.0.1,GET,http://127.0.0.1:8000/,1525734558,,200
6f3741,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1525734561,,200
334ea9,127.0.0.1,GET,http://127.0.0.1:8000/,1525734565,,200
04995f,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1525734567,,200
b1b39c,127.0.0.1,GET,http://127.0.0.1:8000/,1525734571,,200
d5a003,127.0.0.1,GET,http://127.0.0.1:8000/,1525735013,,200
f809c6,127.0.0.1,GET,http://127.0.0.1:8000/,1525735034,,200
73cf95,127.0.0.1,GET,http://127.0.0.1:8000/index.php?modulo=modulos%2Finicio%2Findex,1525735094,f4605a,200
f4605a,127.0.0.1,GET,http://127.0.0.1:8000/index.php?modulo=modulos%2Finicio%2Findex,1525735094,,404
198fea,127.0.0.1,GET,http://127.0.0.1:8000/index.php?modulo=modulos%2Finicio%2Findex,1525735095,b7d1e8,200
b7d1e8,127.0.0.1,GET,http://127.0.0.1:8000/index.php?modulo=modulos%2Finicio%2Findex,1525735095,,404
90cfcc,127.0.0.1,GET,http://127.0.0.1:8000/,1525735110,,200
3739b3,127.0.0.1,GET,http://127.0.0.1:8000/,1525735112,,200
8993e6,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525747515,,200
b0f115,127.0.0.1,GET,http://127.0.0.1:8000/,1525747525,,200
2b4e95,127.0.0.1,GET,http://127.0.0.1:8000/new,1525747530,,200
5e6b69,127.0.0.1,GET,http://127.0.0.1:8000/,1525747539,,200
55b2f2,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1525747544,,200
512ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1525747551,,200
648f4b,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1525747557,,200
afc1c5,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/3,1525747564,,302
6b88d1,127.0.0.1,GET,http://127.0.0.1:8000/,1525747565,,200
c39a1d,127.0.0.1,GET,http://127.0.0.1:8000/,1525749786,51581c,200
51581c,127.0.0.1,GET,http://127.0.0.1:8000/,1525749786,,500
8637dc,127.0.0.1,GET,http://127.0.0.1:8000/,1525749874,,200
289619,127.0.0.1,GET,http://127.0.0.1:8000/new,1525749882,700d7a,200
700d7a,127.0.0.1,GET,http://127.0.0.1:8000/new,1525749882,,500
d7e98c,127.0.0.1,GET,http://127.0.0.1:8000/new,1525749912,,200
b31aab,127.0.0.1,GET,http://127.0.0.1:8000/,1525749921,,200
2c8102,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1525749928,,200
ed8ca4,127.0.0.1,GET,http://127.0.0.1:8000/,1525749938,,200
e2c95c,127.0.0.1,GET,http://127.0.0.1:8000/edit/123452,1525749951,,200
e1a525,127.0.0.1,GET,http://127.0.0.1:8000/,1525749981,,200
c0b338,127.0.0.1,GET,http://127.0.0.1:8000/,1525750187,54f06f,200
54f06f,127.0.0.1,GET,http://127.0.0.1:8000/,1525750188,,500
720865,127.0.0.1,GET,http://127.0.0.1:8000/,1525750253,80cfc1,200
80cfc1,127.0.0.1,GET,http://127.0.0.1:8000/,1525750253,,500
64b575,127.0.0.1,GET,http://127.0.0.1:8000/,1525751756,114af4,200
114af4,127.0.0.1,GET,http://127.0.0.1:8000/,1525751756,,500
85e1f4,127.0.0.1,GET,http://127.0.0.1:8000/,1525751834,e4eb34,200
e4eb34,127.0.0.1,GET,http://127.0.0.1:8000/,1525751834,,500
e3704d,127.0.0.1,GET,http://127.0.0.1:8000/,1525751848,fe3ead,200
fe3ead,127.0.0.1,GET,http://127.0.0.1:8000/,1525751848,,500
75137d,127.0.0.1,GET,http://127.0.0.1:8000/,1525751976,,200
9c6f06,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1525751995,,200
0eb27f,127.0.0.1,GET,http://127.0.0.1:8000/,1525752005,,200
9bb6ee,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1525752013,e9d863,200
e9d863,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1525752013,,500
2c7193,127.0.0.1,GET,http://127.0.0.1:8000/,1525752128,,200
57199d,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1525752133,,200
1b8543,127.0.0.1,GET,http://127.0.0.1:8000/,1525752140,,200
5d0d6b,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1525752145,,200
5a08af,127.0.0.1,GET,http://127.0.0.1:8000/,1525752151,,200
58c7c0,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1525752383,,200
18b713,127.0.0.1,GET,http://127.0.0.1:8000/,1525752401,,200
ab276f,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1525752406,,200
743838,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/4,1525752411,,302
88d97c,127.0.0.1,GET,http://127.0.0.1:8000/,1525752412,,200
b9eb50,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1525752427,,200
0ad7a1,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/5,1525752438,,302
446947,127.0.0.1,GET,http://127.0.0.1:8000/,1525752439,,200
fe8db6,127.0.0.1,GET,http://127.0.0.1:8000/,1525794824,,200
a084bb,127.0.0.1,GET,http://127.0.0.1:8000/,1525795291,,200
1f8aac,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795293,,200
cfff32,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795608,,200
6902c1,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525795611,,200
eb7535,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525795619,,302
796571,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795620,,200
cab86d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795752,,200
d36d73,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525795755,,200
7c05da,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525795760,,302
8bf01c,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795761,,200
21c602,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795790,,200
f2bdb3,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525795793,,200
ae2b75,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525795799,,200
79d2bf,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525795848,,302
516a82,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795848,,200
6c3d12,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525795857,,200
65e9aa,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525795863,,302
eabe20,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525795863,,200
67b531,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796094,,200
1274b2,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796104,99f802,200
99f802,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796104,,404
934152,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796126,4cbf40,200
4cbf40,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796126,,500
735f39,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796187,609a25,200
609a25,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796187,,500
638b74,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525796314,,200
1cff1b,127.0.0.1,PUT,http://127.0.0.1:8000/marca/update/1,1525796322,,302
01ea0e,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796323,,200
82087e,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/6,1525796330,,200
8c6cca,127.0.0.1,PUT,http://127.0.0.1:8000/marca/update/6,1525796334,,302
e3abbd,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796334,,200
29a49a,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796513,,200
6595cc,127.0.0.1,GET,http://127.0.0.1:8000/marca/show/1,1525796517,,200
fe7334,127.0.0.1,GET,http://127.0.0.1:8000/,1525796521,,200
a86cc0,127.0.0.1,GET,http://127.0.0.1:8000/,1525796542,,200
dd90f3,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796544,,200
d92dbc,127.0.0.1,GET,http://127.0.0.1:8000/marca/show/3,1525796548,,200
f76d9f,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525796550,,200
70ebf7,127.0.0.1,GET,http://127.0.0.1:8000/,1525796556,,200
0dbe7c,127.0.0.1,GET,http://127.0.0.1:8000/new,1525796559,,200
e166d2,127.0.0.1,GET,http://127.0.0.1:8000/new,1525796583,713d2b,200
713d2b,127.0.0.1,POST,http://127.0.0.1:8000/new,1525796583,,500
929705,127.0.0.1,GET,http://127.0.0.1:8000/,1525796838,,200
656317,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1525796842,,200
a49296,127.0.0.1,PUT,http://127.0.0.1:8000/update/6,1525796844,,200
dd5ecc,127.0.0.1,PUT,http://127.0.0.1:8000/update/6,1525796850,,200
0c65de,127.0.0.1,GET,http://127.0.0.1:8000/,1525796855,,200
c3f29d,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1525796860,,200
001f07,127.0.0.1,GET,http://127.0.0.1:8000/,1525796863,,200
fbf01e,127.0.0.1,GET,http://127.0.0.1:8000/new,1525796868,,200
528491,127.0.0.1,GET,http://127.0.0.1:8000/new,1525796876,c4fd3e,200
c4fd3e,127.0.0.1,POST,http://127.0.0.1:8000/new,1525796876,,500
fa273a,127.0.0.1,GET,http://127.0.0.1:8000/new,1525796942,ec4f55,200
ec4f55,127.0.0.1,POST,http://127.0.0.1:8000/new,1525796942,,500
9b3182,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797031,3588f1,200
3588f1,127.0.0.1,POST,http://127.0.0.1:8000/new,1525797031,,500
f72bf6,127.0.0.1,POST,http://127.0.0.1:8000/new,1525797097,,302
1478e1,127.0.0.1,GET,http://127.0.0.1:8000/,1525797098,,200
bb8757,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797107,,200
3c0bc0,127.0.0.1,POST,http://127.0.0.1:8000/new,1525797118,,302
2fe77f,127.0.0.1,GET,http://127.0.0.1:8000/,1525797118,,200
114cac,127.0.0.1,GET,http://127.0.0.1:8000/edit/6666,1525797127,,200
d6d459,127.0.0.1,PUT,http://127.0.0.1:8000/update/6666,1525797133,,302
d87dfc,127.0.0.1,GET,http://127.0.0.1:8000/,1525797134,,200
a1c1a4,127.0.0.1,GET,http://127.0.0.1:8000/,1525797166,,200
5f6abe,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797168,731d65,200
731d65,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797168,,500
4c46ab,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797184,,200
f8d049,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797231,,200
0cf3fe,127.0.0.1,GET,http://127.0.0.1:8000/new,1525797248,,200
ef4995,127.0.0.1,GET,http://127.0.0.1:8000/,1525797252,,200
578962,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1525797255,,200
f30ddb,127.0.0.1,GET,http://127.0.0.1:8000/,1525797258,,200
f3691e,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797268,,200
b710a3,127.0.0.1,GET,http://127.0.0.1:8000/marca/show/2,1525797271,,200
8ffa3f,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797274,,200
4d9e99,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797397,,200
4a61c9,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/6,1525797401,b36988,200
b36988,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/6,1525797401,,500
dddf75,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/6,1525797464,,200
244336,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/6,1525797466,,302
eff2d6,127.0.0.1,GET,http://127.0.0.1:8000/,1525797467,,200
805c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1525797505,,200
15dafb,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797506,,200
14cb56,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/6,1525797510,,200
ba1cd4,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797512,b1aa4d,200
b1aa4d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797512,,500
6f7ca1,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797680,61132f,200
61132f,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797680,,500
cf953f,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797702,,302
058f4c,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797703,,200
662d0b,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/1,1525797722,,200
b94ff9,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/1,1525797724,,200
f57886,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/1,1525797726,,302
05ca1d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797727,,200
543bd7,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525797743,,200
661180,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/6,1525797745,,200
d917ce,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797748,38b3c3,200
38b3c3,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797748,,500
26d64b,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797815,8f4b9b,200
8f4b9b,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525797815,,500
db33a5,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/6,1525798075,,302
1c2368,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525798075,,200
adc4d9,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/3,1525798082,,200
37a61a,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/3,1525798084,,302
4c5a5d,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525798085,,200
983193,127.0.0.1,GET,http://127.0.0.1:8000/,1525798107,,200
3d14d1,127.0.0.1,GET,http://127.0.0.1:8000/edit/98,1525798115,,200
258357,127.0.0.1,PUT,http://127.0.0.1:8000/update/98,1525798119,,200
fabcef,127.0.0.1,PUT,http://127.0.0.1:8000/update/98,1525798123,,200
106dad,127.0.0.1,PUT,http://127.0.0.1:8000/update/98,1525798140,,200
aba65d,127.0.0.1,GET,http://127.0.0.1:8000/,1525798154,,200
3de88f,127.0.0.1,GET,http://127.0.0.1:8000/edit/6666,1525798165,,200
bb5548,127.0.0.1,PUT,http://127.0.0.1:8000/update/6666,1525798170,,302
63521f,127.0.0.1,GET,http://127.0.0.1:8000/,1525798170,,200
8c2746,127.0.0.1,GET,http://127.0.0.1:8000/edit/98,1525798176,,200
314493,127.0.0.1,PUT,http://127.0.0.1:8000/update/98,1525798180,,200
7de57f,127.0.0.1,PUT,http://127.0.0.1:8000/update/98,1525798184,,200
b0fa8b,127.0.0.1,GET,http://127.0.0.1:8000/,1525798187,,200
c7e228,127.0.0.1,GET,http://127.0.0.1:8000/edit/6666,1525798191,,200
4f430f,127.0.0.1,PUT,http://127.0.0.1:8000/update/6666,1525798195,,302
d702ac,127.0.0.1,GET,http://127.0.0.1:8000/,1525798196,,200
7673e1,127.0.0.1,GET,http://127.0.0.1:8000/edit/3333,1525798207,,200
9edce4,127.0.0.1,PUT,http://127.0.0.1:8000/update/3333,1525798211,,302
ed9e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1525798212,,200
3d03ab,127.0.0.1,GET,http://127.0.0.1:8000/edit/3333,1525798218,,200
f06b59,127.0.0.1,PUT,http://127.0.0.1:8000/update/3333,1525798224,,302
2d1f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1525798224,,200
04415c,127.0.0.1,GET,http://127.0.0.1:8000/delete/7,1525798232,,200
ad7871,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/7,1525798234,,302
78ef6e,127.0.0.1,GET,http://127.0.0.1:8000/,1525798234,,200
d65192,127.0.0.1,GET,http://127.0.0.1:8000/delete/98,1525798237,,200
2d723d,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/98,1525798239,,302
ca0992,127.0.0.1,GET,http://127.0.0.1:8000/,1525798240,,200
680a3b,127.0.0.1,GET,http://127.0.0.1:8000/delete/3333,1525798243,,200
c3205e,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/3333,1525798245,,302
df56e2,127.0.0.1,GET,http://127.0.0.1:8000/,1525798246,,200
00a33c,127.0.0.1,GET,http://127.0.0.1:8000/delete/6666,1525798248,,200
8ac0ba,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/6666,1525798250,,302
ceb29b,127.0.0.1,GET,http://127.0.0.1:8000/,1525798251,,200
7a0dfe,127.0.0.1,GET,http://127.0.0.1:8000/delete/123452,1525798253,,200
318694,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/123452,1525798255,,302
e70452,127.0.0.1,GET,http://127.0.0.1:8000/,1525798255,,200
2a9f39,127.0.0.1,GET,http://127.0.0.1:8000/new,1525798259,,200
747b00,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798273,,200
05a3b5,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798276,,200
dbc403,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798280,,200
77fca3,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798286,,200
0377d2,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798294,,302
c10247,127.0.0.1,GET,http://127.0.0.1:8000/,1525798295,,200
1b7b09,127.0.0.1,GET,http://127.0.0.1:8000/new,1525798327,,200
307f54,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798338,,200
366591,127.0.0.1,POST,http://127.0.0.1:8000/new,1525798364,,302
e83082,127.0.0.1,GET,http://127.0.0.1:8000/,1525798365,,200
925b45,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525798376,,200
354100,127.0.0.1,GET,http://127.0.0.1:8000/marca/delete/5,1525798380,,200
e06dd1,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/5,1525798382,da88a4,200
da88a4,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/5,1525798382,,500
92c771,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/5,1525798410,b7840d,200
b7840d,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/5,1525798410,,500
c95baf,127.0.0.1,GET,http://127.0.0.1:8000/marca/eliminar/5,1525798602,,302
6c2080,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525798603,,200
f17155,127.0.0.1,GET,http://127.0.0.1:8000/,1525798685,,200
4587d2,127.0.0.1,GET,http://127.0.0.1:8000/,1525799341,2f4ce1,200
2f4ce1,127.0.0.1,GET,http://127.0.0.1:8000/,1525799341,,500
10f4b5,127.0.0.1,GET,http://127.0.0.1:8000/,1525799354,,200
89be47,127.0.0.1,GET,http://127.0.0.1:8000/,1525799537,,200
896252,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799539,,200
0c59a5,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799692,,200
429385,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525799697,,200
4f18e9,127.0.0.1,POST,http://127.0.0.1:8000/marca/new,1525799702,,302
a36f12,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525799703,,200
4a76a8,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799708,,200
91a093,127.0.0.1,GET,http://127.0.0.1:8000/marca/new,1525799766,,200
d5e9b4,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799805,,200
c5b0db,127.0.0.1,GET,http://127.0.0.1:8000/categoria/new,1525799808,,200
3992ff,127.0.0.1,POST,http://127.0.0.1:8000/categoria/new,1525799813,,302
626a15,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799814,,200
61e8d8,127.0.0.1,GET,http://127.0.0.1:8000/categoria/show/3,1525799817,,200
fb7d4b,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799820,,200
3d80aa,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/3,1525799822,,200
f0fbfd,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/3,1525799824,,302
faf249,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799825,,200
2b17a4,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/2,1525799828,,200
f3b23a,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/2,1525799830,,302
a75dd7,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525799830,,200
71a241,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/1,1525799834,,200
cd1f82,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525799837,5d373f,200
5d373f,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525799837,,500
0d783d,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525799868,613cd2,200
613cd2,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525799868,,500
a9d736,127.0.0.1,GET,http://127.0.0.1:8000/categoria/eliminar/1,1525800071,,302
ac4d66,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/1,1525800072,,200
aa46e6,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525800077,,200
1eac61,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525800171,,200
c5c4e8,127.0.0.1,GET,http://127.0.0.1:8000/,1525800185,,200
38f304,127.0.0.1,GET,http://127.0.0.1:8000/,1525800265,,200
af1135,127.0.0.1,GET,http://127.0.0.1:8000/,1525833084,,200
5d4cbb,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525837483,,200
2136b3,127.0.0.1,GET,http://127.0.0.1:8000/marca/edit/1,1525837491,,200
648727,127.0.0.1,GET,http://127.0.0.1:8000/marca,1525837493,,200
2291b0,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1525837498,,200
343e16,127.0.0.1,GET,http://127.0.0.1:8000/,1525837501,,200
7b921e,127.0.0.1,GET,http://127.0.0.1:8000/new,1525837503,,200
